index,title,genre,summary
3903,Wayward,thriller,"Welcome to Wayward Pines, population 461. Nestled amidst picture-perfect mountains, the idyllic town is a modern-day Eden...except for the electrified fence and razor wire, snipers scoping everything 24/7, and the relentless surveillance tracking each word and gesture.
None of the residents know how they got here. They are told where to work, how to live, and who to marry. Some believe they are dead. Others think they’re trapped in an unfathomable experiment. Everyone secretly dreams of leaving, but those who dare face a terrifying surprise.

Ethan Burke has seen the world beyond. He’s sheriff, and one of the few who knows the truth—Wayward Pines isn’t just a town. And what lies on the other side of the fence is a nightmare beyond anyone’s imagining. (less)"
2951,God's Spy,thriller," From the book cover: In the days following the Pope's death, a cardinal is found brutally murdered in a chapel in Rome, his eyes gouged and his hands cut off. Called in for the grisly case, police inspector Paola Dicanti learns that another cardinal was recently found dead; he had also been tortured. Desperate to find the killer before another victim dies, Paola's investigation is soon joined by Father Anthony Fowler &mdash; an American priest and former Army intelligence officer examining sexual abuse in the Church, who knows far more about the killer than Paola could possibly imagine."
4498,The Once and Future King,fantasy,"T.H White′s masterful retelling of the Arthurian legend is an abiding classic. Here all five volumes that make up the story are published in one volume, as White himself always wished. Exquisite comedy offsets the tragedy of Arthur′s personal doom as White brings to life the major British epic of all time with brilliance, grandeur, warmth and charm."
264,Handy Mandy in Oz,fantasy," The book's heroine is an ""honest and industrious"" goat-girl named Mandy, who grazes her flock on the slopes of Mt. Mern (a location otherwise unidentified). The story opens with a bang and a splash: an underground spring erupts in a geyser that blasts Mandy into the sky. The force propels her across the Deadly Desert to Oz; she lands in the little principality of Keretaria in the Munchkin Country, her impact cushioned by the influence of a magic blue daisy. Mandy finds a silver hammer, and meets a white ox with golden horns; she blunders into the court of King Kerr and his courtiers. They are outraged by the intrusion of such an outlandish figure &mdash; for Mandy has seven arms and hands. As Mandy explains, :""This iron hand...I use for ironing, lifting hot pots from the stove and all horrid sort of hard work; this leather hand I keep for beating rugs, dusting, sweeping, and so on; this wooden hand I use for churning and digging in the garden; these two red rubber hands for dishwashing and scrubbing, and my two fine white hands I keep for holding and braiding by hair."" Mandy, for her part, is amazed to meet so many two-handed people; on Mt. Mern, everyone has seven hands. Mandy is reprieved from the dungeons by Nox the Royal Ox, who takes her as his ""slave."" It is a benign sort of slavery; Mandy and Nox quickly become friends. (It is Nox who gives the girl her nickname, Handy Mandy.) Nox is preoccupied by the political situation of Keretaria: the rightful king, a boy named Kerry, has disappeared, and his throne has been usurped by his uncle Kerr. The Royal Ox is an unusual creature: his right horn grants wishes, and his left horn offers clues. When a clue indicates that King Kerry can be found at a place called the Silver Mountain, the enterprising Mandy leads Nox on a search for the missing monarch. They swim rivers (Mandy can't swim) and survive a flood on their way to the Gillikin Country. A doorway hidden under a waterfall leads them to a subterranean world within Silver Mountain, a fantastic place of silver filigree lit by glowing amethysts. The domain is ruled by an evil and ambitious tyrant called the Wizard of Wutz. His throne sits in a pool of mercury, bordered by lavender sands. Wutz is plotting to steal all the main magical artifacts of Oz, including the Magic Picture and Glinda's Great Book of Records, in order to conquer the land. As part of this plan, he keeps Kerry prisoner, and has obtained the jug that is the confinement vessel of Ruggedo, the Gnome King (he was transformed into a jug at the end of Pirates in Oz). The Wizard of Wutz's machinations have of course attracted the notice of Princess Ozma, the Wizard of Oz, Princess Dorothy, the Scarecrow, and their friends and allies. Yet their efforts to solve their difficulties are inhibited, since they lack the Magic Picture and Book of Records. When Mandy and Nox confront the Wizard of Wutz, he imprisons them in the depths of his realm. Mandy accidentally liberates Ruggedo from the jug, merely by breaking it. The Wizard of Wutz and Ruggedo instantly become allies in evil (though deeply mistrustful ones), and set off for the Emerald City to complete their conquest. Mandy's silver hammer, though, has proven to be magic; striking it calls forth a helpful purple elf. With the hammer and elf, the blue daisy, and Nox's horns, Mandy and the ox escape confinement, find and rescue King Kerry, and reach Ozma's palace in time to frustrate the plans of Wutz and Ruggedo. Himself the elf transforms the two villains into potted cacti. (This is the last appearance of Ruggedo the Gnome King in the ""Famous Forty"" Oz books, though he does re-appear in the works of later Oz authors.) Ozma restores order and repairs damage with her Magic Belt. Wutz's spies and agents are transformed into moles; Kerry is returned to his throne. Mandy is rewarded with an emerald necklace and a luxury she has longed for &mdash; gloves; Ozma gives her seven sets of seven gloves for her seven hands. After a month at home on Mt. Mern, Mandy returns to Oz (with her goats) via wishing pill, for a new life. The plot of this book strongly resembles that of Baum's The Lost Princess of Oz, in which Ugu the shoemaker steals magical artifacts and kidnaps a ruler in a conquest plot, just like the Wizard of Wutz. Indeed, Trot comments on the plot resemblance in Chapter 14 of Handy Mandy."
2661,The Confessor,thriller," Gabriel Allon is tasked to investigate the murder of scholar Benjamin Stern in Munich. The lack of Stern's computer and other documents indicate that he was not killed for being a Jew — but rather for his current research. But Stern kept his research secret, so that Allon must solve a homicide with almost no clues. Meanwhile, the death of Pope John Paul II has led to a conclave at the Vatican. The new pope, Pietro Lucchesi, who calls himself Paul VII, immediately angers powerful members of the Vatican by announcing his desire to speak at the synagogue of Rome. Opponents, such as Cardinal Marco Brindisi suspect that Paul VII intends to unearth candid and potentially damaging information about the role of the Catholic Church during the Holocaust. Cardinal Brindisi is also the spiritual leader of a group called Crux Vera, a secret society established to defend the reputation and power of the Catholic Church at all costs. Roberto Pucci serves as the financial executive while Carlo Cassagrande, a former general within the Carabinieri, sees to security matters. The society enjoys considerable power within the Vatican. Because of their zealous commitment to the church, they vehemently oppose any policy that could darken the church’s reputation. Allon’s independent homicide investigation further complicates this dilemma, for the clues that he seeks will connect the Crux Vera to Stern's death. As a result, the brotherhood must eliminate everyone that might inform Allon of Stern's death and of the society’s existence. The search for a motive for Stern's death leads Allon to the village of Brenzone on Lake Garda in northern Italy. There he learns that Stern had visited the local Convent of the Sacred Heart and contacts its superior, Mother Vincenza. She affirms that Stern had met with her to research places where Jews sought refuge during the Holocaust and she shows Allon a basement where Jews purportedly stayed. However, an unidentified caller warns Allon that Mother Vincenza is lying and that the truth can only be found through Sister Regina and another person by the name of Martin Luther. Upon Allon’s departure, Mother Vincenza secretly informs Crux Vera of Allon’s visit. Stern’s murderer is a professional hitman from Switzerland named Eric ‘Leopard’ Lange, from whom Cassagrande commissions yet another murder. To Achille Bartoletti of the Italian police, Cassagrande paints Allon as a would-be papal assassin. Cassagrande thus gains control not only over the Vatican police but also over its Italian counterpart. Allon meets with Rabbi Zolli in Venice and encounters his daughter Chiara Zolli for the first time. Zolli explains that to his knowledge no Jews were harboured in the Brenzone abbey. In fact, evidence seems to suggest the opposite: that the church expedited the removal of Jews and later helped Nazi leaders escape judgement. Allon then travels to Vienna to inform his colleague Eli Lavon of his findings. Eli reveals that the Martin Luther in question was the Nazi director of the German Foreign Office, which collaborated with European governments to track down and remove Jews. According to Eli, the Nazis especially wished to maintain positive relations with the Vatican, for any denunciation of the Holocaust by a pope would have certainly made the Nazis’ work more difficult. Allon and Eli conclude that there must be some connection between Nazi leader Martin Luther and the Convent of the Sacred Heart. Upon discovering that Stern consulted with British journalist Peter Malone, Allon travels to London. Malone tells Allon that his recent book about Crux Vera had raised Stern's interest. Stern also hired Malone to track down two missing priests who were presumed dead and that the Roman police detective Alessio Rossi had been forced to close his files about their cases. Malone suggests that Crux Vera orchestrated Stern’s death to keep further details about the society’s identity and secrets from being published. Shortly after Allon leaves Malone, Eric Lange arrives and kills the journalist. As Lange leaves Malone’s flat, an Israeli surveillance technician gets a picture of the elusive Leopard, who soon consults with the professional terrorist Rashid Husseini, from whom he learns Allon’s true identity. Lange anticipates that Allon will seek out detective Alessio Rossi and hires Husseini to follow Rossi until Allon surfaces. Allon contacts Rossi in Rome, who surmises that the disappearance of the two missing priests points to a cover up within the Vatican. The arrival of a special police unit at Allon's hotel cuts short their discussion. Police shoot at the two fleeing men, killing Rossi and wounding Allon. Chiara Zolli rescues Allon and reveals that she also works for the Mossad and has been monitoring Allon throughout his investigation. The investigation of Stern’s death now comes to the attention of Shimon Pazner, the Mossad's katsa in Rome, who sees no other option but to deport him to Israel. However, Zolli feels that Allon must not abandon the investigation. They board Allon’s deportation boat, navigate to the Provence to meet with Antonia Huber, the daughter of Sister Regina Carcassi. The former delivers an account of a clandestine meeting between Nazi agents and members of the Vatican on the premises of the Brenzone abbey. In this meeting, members of the Curia assured the cooperation of the Vatican with Martin Luther’s removal of the Jews. Sister Regina, who witnessed the meeting, did not share her knowledge with anyone, but instead, wrote the account. Huber confides to Allon that she also gave a copy of the letter to Stern. The letter proves that the missing priests were present at the meeting, and Huber adds that her mother was later murdered. Allon feels certain that the series of disappearances and murders relates to the pact between Nazi and Curia elements. Back in Munich, Allon finds a Nazi document that links the Holy See to Martin Luther’s removal of the Jews. Both return to Vienna to meet with Eli and Shamron, Allon's superior at the Mossad. Shamron notifies Allon of the pope’s intention to speak at the synagogue of Rome and surmises that the pope’s mission and life is in danger from the same people that killed Stern. He urges Allon to personally share the documents with the pope and to safeguard the pope. Meanwhile Crux Vera has again hired hitman Eric Lange, this time with the purpose of killing the pope at the synagogue. Through his contacts in the art restoration community, Allon secures a private audience with Pope Paul VII. The pope attests to the verity of the documents and cites his own personal testimony, for he himself, like Sister Regina, had overheard the terrible meeting at the Convent of the Sacred Heart while living as an orphan in the abbey. The pope’s determination to speak at the synagogue stems from his conviction that the Catholic Church has many offenses to confess to the Jews. Paul VII ignores Allon’s admonition to cancel the appointment at the synagogue and instead suggests that Allon personally accompany him within the pope’s security team. Surprisingly, the pope’s speech at the synagogue proves uneventful. But at the very same time Cassagrande secretly renounces his role in the pope’s assassination and instead hires Lange to kill its instigator, Marco Brindisi. Cassagrande then commits suicide. Allon arrives a few seconds late at the crime scene but manages to pursue Lange on a motorbike. But in the narrow alleys of Trastevere Lange manages to escape, while Allon crashes on the street's pavement and tumbles hard. His wounds are critical and Paul VII himself provides him with the attention of the pope’s personal medical staff. When Allon recovers, it is clear that he and Chiara have developed romantic feelings for each other. Meanwhile, details of Brindisi and Cassagrande’s plot are leaked to the press. The story links Pucci to Crux Vera and eventually destroys his financial empire. Although the pope chooses to protect the church by denying the newspaper’s findings, he seizes the opportunity to rid the Curia of members of the Crux Vera. Shamron returns to Tel Aviv and creates Team Leopard, a task force devoted to identifying and killing Eric Lange. The story ends months later when Allon personally locates and kills Lange."
2068,The Surgeon,horror," A terrifying new serial killer begins stalking the streets of Boston, using his vast medical knowledge to systematically torture and kill vulnerable women, a modus operandi which has earned him the nickname ""the Surgeon"". As Jane Rizzoli, accompanied by detective Thomas Moore, works the case, she comes across trauma doctor Catherine Cordell, who almost died in the same fashion at the hands of another psychopath several years before, but killed him before he could kill her. Rizzoli soon establishes a connection between the two cases, concluding that she may be on the trail of a deranged copycat. The story opens up with the death of Elena Ortiz at the hands of the Surgeon, and Thomas Moore is sent to investigate. The murder is tied to another murder by the Surgeon, Diana Sterling, a year previous. Rizzoli and Moore note that both had no contact or connection whatsoever, and are perplexed by these two murders. Meanwhile, the Surgeon begins targeting his third victim, Nina Peyton, while Cordell continues to save lives, starting with Herman Gwadowski."
3191,Perfume: The Story of a Murderer,horror,"An acclaimed bestseller and international sensation, Patrick Suskind's classic novel provokes a terrifying examination of what happens when one man's indulgence in his greatest passion—his sense of smell—leads to murder.

In the slums of eighteenth-century France, the infant Jean-Baptiste Grenouille is born with one sublime gift—an absolute sense of smell. As a boy, he lives to decipher the odors of Paris, and apprentices himself to a prominent perfumer who teaches him the ancient art of mixing precious oils and herbs. But Grenouille's genius is such that he is not satisfied to stop there, and he becomes obsessed with capturing the smells of objects such as brass doorknobs and fresh-cut wood. Then one day he catches a hint of a scent that will drive him on an ever-more-terrifying quest to create the ""ultimate perfume""—the scent of a beautiful young virgin. Told with dazzling narrative brilliance, Perfume is a hauntingly powerful tale of murder and sensual depravity. (less)"
1263,Saint Peter's Fair,crime," 13 June 1139. The feast of Saint Peter is important for Shrewsbury Abbey. A meeting of the monks is interrupted by Geoffrey Corviser, the town provost, and a delegation from the town's merchant guilds. They appeal to Abbot Radulfus for a share of the money raised by the fair as the civil war has taken a heavy toll on the town, parts of which need rebuilding. Radulfus listens sympathetically but his responsibilities to the monastery force him to adhere to the exact terms of the fair's charter, granted to the Abbey by the crown. Cadfael meets Hugh Beringar and his wife, Aline, who is with child. They talk of the war. King Stephen has the advantage, the Empress Maud has strongholds in the west of England and is abroad building support for a renewed attempt on the throne. Hugh mentions Ranulf, Earl of Chester, married to a daughter of Robert of Gloucester. Robert of Gloucester is half brother to the Empress. Earl Ranulf is powerful in his own right, and has not yet chosen to stand with one or the other in this war for the crown of England. 31 July 1139. Traders arrive from far and wide for the fair. Cadfael is called to translate for Rhodri, a Welsh merchant who speaks no English. While discussing the civil war Rhodri points out a glover, Euan of Shotwick. Euan, Rhodri says, is an ""intelligencer"" working for Earl Ranulf. Soon afterwards a boat arrives carrying Thomas of Bristol, a wealthy and important wine merchant. Rhodri notes that Bristol is in the west country, that Thomas is in ""good odour"" with Robert of Gloucester. Young men from the town arrive to cause trouble with the visiting merchants. Philip Corviser tries to convince them to support the town's cause. Thomas of Bristol dismisses the young men of the town as rabble. Pursue the debate, Philip places his hand on Thomas's arm, and Thomas strikes him with a staff. A riot breaks out. Philip regains his senses after the blow. He sees Thomas's niece, Emma, and is smitten by her beauty on the spot. Philip and his friends flee. Thomas and Emma are endangered by some rolling barrels. Emma is saved by Ivo Corbière, with whom she immediately falls in love. Hugh Beringar complains about his lot in life; dragging silly but basically good young men to prison. Cadfael speaks in defence of Philip Corviser, noting that he came only to speak, never threaten. They are interrupted by Emma searching for her missing uncle, Thomas of Bristol. Hugh, Cadfael and Ivo Corbière search for Thomas of Bristol as it is too dark for Emma to be on the streets. Corbière stumbles across his drunken and unconscious archer, Turstan Fowler, and leaves the search to carry him back to the Abbey. The search ends when a boat arrives with the naked body of Thomas of Bristol, who has been murdered with a dagger. Hugh, Aline and Emma discuss Thomas's death. It appears he was killed and robbed by sneak thieves. The young men of the town did not commit this crime as most were already in prison. Emma decides to continue trading at the fair as she believes her uncle would have wanted. Cadfael is charged to investigate the death by Abbot Radulfus who fears his decision not to aid the town may have led to Thomas's murder. At the hearing, Emma, Cadfael and Turstan the drunken archer, give testimony about what they witnessed in the confrontation between the young men and Thomas of Bristol. Turstan claims Philip issued threats against Thomas after the riot. Philip is ignorant of the merchant's death until Cadfael specifically mentions it. Philip protests his innocence of murder, continuing as prisoner to Sheriff Prestcote. Cadfael accompanies Emma back to her boat, which has been broken into and searched by someone. Emma at first says nothing is missing, then says that several small items she did not at first notice as missing are gone from her boat. Thomas's expensive robes are found, making theft an unlikely motive. Thomas's stall is broken into. Warin the ineffective watchman is bound, blindfolded, and gagged, and the strongbox stolen. The day's takings are safe on Emma's boat; the strongbox contains Thomas's business papers. Cadfael deduces that the murderer seeks something they believe Thomas brought with him. Emma knows more than she is telling. Emma wants to visit Euan of Shotwick, but stays with Aline instead. She wants a pair of gloves but Cadfael thinks she has another reason. Corbière visits Emma, for whom he seems to have romantic feelings. Emma visits her uncle's coffin in the Abbey, placing a rose in full bloom with his body, before the coffin is sealed by the carpenter. That evening, Cadfael notices a petal on the floor from that rose. Someone has searched the coffin. Early in the morning, Emma seeks out Euan, for the gloves she desires. His stall is not open. Others succeed in opening it. Euan is found dead inside by Cadfael and Rhodri, his neck broken. Hugh investigates the scene, finding a dagger in Euan's hand. The blade yields clues. Cadfael and Hugh piece together the situation. Thomas of Bristol and Euan of Shotwick were partisans or compatriots who had come to the fair to conduct secret business, involving an item of great value. A third man arrives, killing both of them and searching in vain for the item. Cadfael considers Rhodri as a suspect but his lack of English makes the Welshman unlikely. Philip Corviser is released before noon. After his parents celebrate his return, he visits Emma to thank her for her honest witness on his behalf. She still wishes to see justice done for her uncle. Philip tells Cadfael that he intends to retrace his steps of the evening of the murder to see if anyone set him up as a scapegoat for the murder. Cadfael speaks with Brother Mark, who tells him of a man who received treatment for a knife wound to the arm. The wounded man is identified as Ewald, a groom in the employ of Ivo Corbière. Cadfael believes that Euan injured his killer in the fatal struggle the night before. Cadfael informs Hugh. Together with Sheriff Prestcote and Corbière they confront Ewald, who shows his neatly bandaged arm at Beringar's request. When asked to show his cotte, he throws it in their faces, jumps on Corbière's horse and tries to escape. Corbière orders Turstan, who gave evidence against Philip at the hearing, to loose an arrow at Ewald, who is killed. Corbière justifies his actions, saying that his villein Ewald was a murderer and as his master, he had the right to administer justice. Cadfael reports to the Abbot, confirming Ewald was a murderer but warning that he does not think Ewald acted alone. Later Cadfael comforts Brother Mark, who is sorely distressed that someone whose injuries he recently tended was killed so soon afterwards. Philip questions his friends seeking to learn what happened during the evening he cannot remember. After being with them, he went to Wat's Tavern. Wat, the proprietor, tells him that Turstan came twice to the tavern, first just to look at the patrons. Philip was among those patrons. On second visit, Turstan drank only a single measure of ale, purchased a large bottle of hard liquor to carry away, and was sober when he followed Philip out of the tavern. Further, he was dressed in his proper clothes. Philip recalls that this is not what Turstan claimed when he gave evidence at the hearing, and not how he appeared. Later, seeking the place where he passed out from drink, Philip stumbles across the scene of Thomas's murder. Philip tells Cadfael and Hugh about his discovery. They visit the scene of Thomas's murder. Ivo Corbière offers to provide Emma with transport to her home in Bristol, saying he will be escorting his sister to a convent near Bristol from their Shropshire manor. Emma accepts, with Aline's approval for the brief time when Emma will travel unescorted with this single man. At the riverbank, Cadfael makes sense of the events of the last four days: Thomas arrived bearing something for the glover Euan. Turstan the archer followed Philip; once ensuring that Philip had no alibi, murdered Thomas. He established his own alibi by dousing himself in strong liquor, feigning unconsciousness. They view the place where Turstan was found unconscious. Servants clearing up after the fair have found the empty flagon of strong liquor. Cadfael realises that Ewald and Turstan acted on the orders of Corbière. Turstan had overdone it with his liquor alibi. When Corbière learned Turstan failed, he sent Ewald to search Thomas's boat while everyone was at the hearing. That same night Ewald and Turstan broke into Thomas's booth, again finding nothing. The next night they tried Euan's booth, killing him when he defended himself. Cadfael and Hugh approach Corbière, telling him they have discovered Ewald's role in Euan's murder. They have figured out Corbière's scheme to fool Ewald and order Turstan to attack him. Cadfael and Hugh both believe Emma to be safe with Aline, but Philip knows that Corbière has been visiting her. He is so horrified by what he hears that he rushes off to protect her. Cadfael and Hugh realise Philip is right. By the time they arrive at the Foregate, Emma has left with Corbière and Philip has stolen a merchant's horse to give chase. Aline tells them he has three hours lead, and is concerned at her own error of judgment. At Stanton Cobbold manor Ivo Corbière locks Emma in a room while he searches her baggage. She hides in her hair the small packet hanging round her neck, feeling unsafe both by the locked door and the nonappearance of his sister. Corbière returns, locks them both in the room, pockets the key and instantly changes tone. He demands the letter Thomas intended to deliver to Euan of Shotwick, the glover and spy. He threatens to strip her naked, even to rape her, to find it. Stalling, Emma asks what letter? She never admits she knows of any letter, and keeps the braiser between the two of them. Then she asks, what could be so important in a letter? Corbière tells her the letter is from Robert of Gloucester to Earl Ranulf, urging him to support the Empress's cause and naming fifty nobles in Stephen's camp who secretly support her. Corbière hopes the letter is worth an earldom to him. That is the price he will charge the King in exchange for the list of traitors. In a tense scene, Emma carefully removes the letter from her hair, unseen by the lordling just in front of her, to destroy it by fire in the room's brazier. Her uncle told her nothing of the contents, only that if not delivered it must be returned, and failing that, destroyed. To assure it burns, she pushes it into the fire, with her coif net attached inadvertently, at the cost of burning her hand. The hair net took fire rapidly, then spread to the wax-sealed letter. Corbière fails to retrieve the letter. She knocks over the unstable brazier, setting fire to the tapestries. Emma moves to the door, doing what she can to keep the fire from reaching her. She knocks and shouts, but cannot escape, since the door is locked. She lowered herself to breathe the air coming in under the door,slowly losing consciousness. Philip arrives to finds Corbière's manor ablaze with no servant willing to attempt a rescue. Instead, they bring out what goods they can save. Using an antique battle axe from the walls of the manor, Philip breaks down the door and rescues Emma. Hugh and Cadfael arrive. Cadfael tends to Philip's and Emma's injuries. Hugh arrests Turstan. He had not fled, thinking no one knew his role in the murders. Corbière is killed by the fire, a satisfying end to such a viper. Philip takes Emma back to his parent's home in Shrewsbury. Emma has recognized the value of Philip, whose honest character is the opposite of the brutally selfish man whose good looks and good manners once charmed her. Further, she and he are both tradespeople. A man of Ivo Corbière's class would not have considered her seriously, she realizes in retrospect. Cadfael recounts the events to Abbot Radulfus. Radulfus summons the town provost, Philip's father, to the morning chapter meeting at the abbey. Radulfus notes that by adhering to the letter of the fair's charter he has secured the rights of future abbots, doing what he must. Now he is free to do what he will with the money earned by the abbey at the fair. He donates ten percent to the rebuilding of the town. Hugh Beringar and his wife return to their own manor. Cadfael continues to tend to Emma's burns. At one meeting, Emma confesses what she learned of the contents of the letter and asks whether she did the right thing. Cadfael tells her that if she has scars from these burns, she should ""wear them like jewels"" for the rest of her life"". Emma asks Cadfael never to tell Philip the details behind the letter and her own actions, as she considers him too innocent to deal with such matters. Cadfael agrees and privately thinks Emma is correct in her assessment of Philip, and that this bodes well for their marriage. The novel concludes two months later with the news that on 30 September 1139, Empress Maud invaded England, establishing herself at Arundel Castle in West Sussex. Earl Ranulf of Chester did nothing to aid her cause."
2544,Evil Star,thriller," After the events of Raven's Gate, Matt goes to a new school which the Nexus are paying for, but is left friendless because of a bully named Gavin Taylor, causing Matt to injure Taylor by using his powers. Susan Ashwood and Fabian, members of the Nexus, ask him to help them acquire an old diary which could enable them to stop a second gate being opened. He refuses. Meanwhile, Gwendolyn, his aunt, has fallen under the influence of dark forces. She kills her spouse Brian, steals a petrol tanker, and drives it into Matt's new school in a desperate attempt to kill him. Fortunately, he uses his clairvoyance powers and manages to evacuate the whole school before it happens. Matt realizes that he must stop the gate from being opened and agrees to meet the bookseller, Morton, at St Meredithe's Church after a meeting with the Nexus. Morton affirms him to be one of the Five, but he is killed in the process and the diary is stolen by Diego Salamanda, another bidder who wants to use the diary to open the second gate. The Nexus persuade Matt and his carer, Richard Cole, to fly to Peru, find the second gate, and stay at a house belonging to Fabian. However, on their way to the planned rendezvous, the Hotel Europa, the car is ambushed and Richard is kidnapped but Matt manages to escape. With the help of a local Peruvian, Pedro, Matt manages to get to the meeting place but is captured by the Peruvian police at the hotel, led by the sadistic Captain Rodriguez, and brutally beaten. Pedro saves him. Then, they escape to the Poison Town, where Pedro lives. Strangely, while all the town is affected by diseases, the street where Pedro lives on seems unaffected. Here, they meet the man Sebastian (who can speak English, unlike Pedro), who agrees to help Matt. As night passes, Matt meets Pedro in a dream, revealing that he is one of the Five. Matt finds the markings of his previous beatings have all gone. Thinking Salamanda had Richard kidnapped, Matt and Pedro travel to his hacienda in Inca, but they are discovered. Salamanda reveals that he does not have Richard. An Inca, Micos, one of Richard's kidnappers, helps them escape, and he is killed in the process. He tells them to travel to Cuzco before he dies, and there, Matt manages to contact Fabian and the Nexus on their whereabouts. However, Rodriguez and the police arrive but Matt and Pedro escape with the help of several Incas, led by Atoc, Micos' brother. Then they are taken to the Mountain of the Sleeping God Mandingo. From there, they descend into the town of the last Incas, Vilcabamba, where Richard, having been staying there after being separated, is waiting for them. There, Richard reveals that the kidnapping was conducted to prevent Matt from reaching the Hotel Europa. Based on the Salamanda's knowledge of their movements, Matt and Richard deduce that there is a traitor in the Nexus tipping him off. At the village, it is learned that the gate is located somewhere in the Nazca Desert. They travel to the Nazca Desert with Professor Chambers, an expert on everything Peruvian, and Matt realizes that the Nazca lines are the second gate. The gate will only open once all the stars align with each of the drawings, however, the gate has been constructed such that the stars will never all align at once, and in this case, the star Cygnus is not in its proper position. However, Salamanda has sent a satellite as a substitute star, an evil star, to open the gate. Matt and Pedro break into Salamanda's headquarters with some help of the Incas in an attempt to stop his plan by destroying the radio mast controlling the satellite. At the control center, it is revealed that Fabian is the traitor in the Nexus, having believed it was pointless to try and stop the opening of the gate. Rodriguez then bursts into the room and shoots Fabian when he tries to stop Matt and Richard from being killed. The radio mast is destroyed and falls into the building, flattening Rodriguez. In his dying moments, Fabian reveals that Salamanda had taken control of the satellite once it was in range, using a different satellite dish out in the desert. Atoc takes Matt and Pedro on a helicopter to the dish, but the helicopter crashes, killing Atoc and breaking Pedro's ankle. Matt has no choice but to stop the gate from being opened alone. He manages to trigger his power, destroying the dish and trailer Salamanda is using, and kills Salamanda when he shoots at Matt by deflecting two bullets back to him. However, the satellite is revealed to still be continuing on its trajectory, opening the gate. The Nazca lines crack open and an army of demons arise, before the King of the Old Ones himself appears, and challenges Matt. Matt uses his powers to wound them but he over-exerts himself and falls into a coma. The Old Ones, biding their time, temporarily hide from the world. Matt is taken to Professor Chambers' house and a doctor examines Matt but does not think he will survive. But Pedro comes back from hospital early and insists on being alone with Matt. At this point, Pedro's power is revealed to be the power to heal. This explains the reason why the street Pedro lived in was the only place in in Poison Town that was unaffected by disease. Matt awakes from his coma thanks to Pedro and decides that the only way they can defeat the Old Ones is to find the other three Gatekeepers."
2521,The Bourne Deception,thriller," The Bourne Deception picks up where The Bourne Sanction left off. Jason Bourne's nemesis, Arkadin, is still hot on his trail and the two continue their struggle, reversing roles of hunter and hunted. When Bourne is ambushed and badly wounded, he fakes his death and goes into hiding. In safety, he takes on a new identity, and begins a mission to find out who tried to assassinate him. Jason begins to question who he really is, how much of him is tied up in the Bourne identity, and what he would become if that was suddenly taken away from him. Shortly after, an American passenger airliner is shot down over Egypt by an Iranian missile. A global investigative team, led by Soraya Moore, is assembled to get at the truth of the situation before it can escalate into an international scandal. The trail to Bourne's leads him to Seville. On the way there, he meets Tracy Atherton, who tells him that she is going to Seville to buy the 14th Black Painting. In Seville, Bourne is attacked in a bullfighting arena by a killer named The Torturer. Later on, search for the man who shot him intersects with the search for the people that brought down the airliner, leading Bourne into one of the most deadly and challenging situations he has ever encountered. With the threat of a new world war brewing, Bourne finds himself in a race against time to uncover the truth and find the person behind his assault, all the while stalked by his unknown nemesis."
1848,Flashman's Lady,history," Flashman meets Tom Brown at a tavern and is convinced to play cricket at Lord's for a team made up of Rugby Old Boys. His impressive play (performing possibly the first ever hat-trick) leads to more matches, and an encounter with Daedalus Tighe, a notorious bookie. He also meets Don Solomon Haslam, a businessman from the East Indies, who has a lot of money, prestige, and a fascination for Elspeth, Flashman's wife. Due to a wager with Haslam, blackmail from Tighe, and threats from a Duke arising from an affair with the Duke's lover, Flashman is forced to accompany Haslam, Elspeth, and Morrison (his father-in-law) on a trip to Singapore. There Haslam reveals his true identity and kidnaps Elspeth. Flashman must reluctantly chase after them, with the help of James Brooke. This chase takes him to the jungles of Borneo, the nests of pirates, and finally to Madagascar, where he is enslaved and becomes military advisor and lover to Queen Ranavalona I. Escape from the island seems impossible, and with his wife's help he has to overcome his cowardice to evade their pursuers."
2552,Machine Man,thriller," The novel first begins with Charles rummaging around looking for his phone. As he gets more and more frustrated being unable to find it, he decides to arrive at work. During an operation involving 'The Clamp', a giant steel plated holding device, Charles notices his phone in the background and -while not paying attention- crushes his leg with it."
870,The Torch,science," The novel is set in the year 3010, in the ruins of New York after an atomic disaster. Fortune is the captain of the army of the Towermen, those who live in the remaining skyscrapers and rule the city with an iron hand. He is taken captive by the people of the Island of the Statue. There, Fortune learns of a prophecy that states that the people will be free when the torch burns in the hands of the statue. Fortune is redeemed by his captors and leads them in a revolt against his former masters."
1387,Black Money,crime," The plot is typically convoluted: the jilted boyfriend of wealthy Virginia Fablon hires Lew Archer to investigate the background of her inamorata, one Felix Cervantes, presently her husband. The resulting inquiries take the reader through levels of society from the homeless to the wealthy, a canvassing seen in other Macdonald novels. Except for brief forays into Las Vegas—the title refers to cash skimmed by casino operators to avoid taxes—and the environs of Los Angeles, the action takes place around Montevista, in private clubs, homes, clinics, the academy, and seedy and luxurious hotels; the implications, however, reach beyond California, as the edges of the story extend to Central America and Europe, whose cultures and economies the book sees as inextricably tied to American life."
2913,The Statement,thriller," Now 70 years old, Brossard has spent the better part of his life in hiding, traveling among the monasteries and abbeys that offer him asylum. Though he has evaded capture for decades with the help of the French government and the Catholic Church, now a new breed of government officials is determined to break decades of silence and expose and expiate the crimes of Vichy."
